,caseId,docketId,caseIssuesId,voteId,dateDecision,decisionType,usCite,sctCite,ledCite,lexisCite,term,naturalCourt,chief,docket,caseName,dateArgument,dateRearg,petitioner,petitionerState,respondent,respondentState,jurisdiction,adminAction,adminActionState,threeJudgeFdc,caseOrigin,caseOriginState,caseSource,caseSourceState,lcDisagreement,certReason,lcDisposition,lcDispositionDirection,declarationUncon,caseDisposition,caseDispositionUnusual,partyWinning,precedentAlteration,voteUnclear,issue,issueArea,decisionDirection,decisionDirectionDissent,authorityDecision1,authorityDecision2,lawType,lawSupp,lawMinor,majOpinWriter,majOpinAssigner,splitVote,majVotes,minVotes
349,1948-090,1948-090-01,1948-090-01-01,1948-090-01-01-01,6/13/1949,1,337 U.S. 286,69 S. Ct. 1075,93 L. Ed. 2d 1366,1949 U.S. LEXIS 2257,1948,1301,Vinson,223,"JOY OIL CO., LTD. v. STATE TAX COMMISSION",1/6/1949,,25,27,4,27,1,117,27,0,300,27,300,27,0,10,2,2,1,2,0,0,0,0,80100,8,2,0,2,,1,129,,80,78,1,6,3
351,1948-092,1948-092-01,1948-092-01-01,1948-092-01-01-01,6/13/1949,1,337 U.S. 325,69 S. Ct. 1086,93 L. Ed. 2d 1392,1949 U.S. LEXIS 2936,1948,1301,Vinson,132,UNITED STATES v. CORS,2/4/1949,,27,,116,,1,,,0,3,,3,,0,10,,1,1,3,0,1,0,0,40070,4,2,0,4,,6,600,46 U.S.C. § 1242,81,87,1,5,4
353,1948-094,1948-094-01,1948-094-01-01,1948-094-01-01-01,6/13/1949,1,337 U.S. 369,69 S. Ct. 1120,93 L. Ed. 2d 1419,1949 U.S. LEXIS 2992,1948,1301,Vinson,84,COMMISSIONER OF INTERNAL REVENUE v. WODEHOUSE,12/10/1948,,369,,240,,1,69,,0,9,,24,,1,2,3,1,1,4,0,1,0,0,120010,12,2,0,4,,3,345,,86,78,1,5,3
355,1948-096,1948-096-01,1948-096-01-01,1948-096-01-01-01,6/20/1949,1,337 U.S. 472,69 S. Ct. 1333,93 L. Ed. 2d 1480,1949 U.S. LEXIS 2988,1948,1301,Vinson,390,"PROPPER, RECEIVER, v. CLARK, ATTORNEY GENERAL, AS SUCCESSOR TO THE ALIEN PROPERTY CUSTODIAN, ET AL.",3/28/1949,,102,,1,,1,,,0,96,37,22,,0,12,2,2,1,2,0,0,0,0,40070,4,2,0,4,,3,376,,79,78,1,6,2
370,1948-111,1948-111-01,1948-111-01-01,1948-111-01-01-01,6/27/1949,1,337 U.S. 801,69 S. Ct. 1326,93 L. Ed. 2d 1704,1949 U.S. LEXIS 2087,1948,1301,Vinson,179,"WEADE ET AL. v. DICHMANN, WRIGHT & PUGH, INC.",2/1/1949,,208,,102,,1,,,0,126,55,24,,0,12,3,1,1,2,0,0,0,0,80070,8,1,0,7,,,,,79,87,1,5,4
372,1948-113,1948-113-01,1948-113-01-01,1948-113-01-01-01,6/27/1949,1,338 U.S. 1,69 S. Ct. 1434,93 L. Ed. 2d 1765,1949 U.S. LEXIS 2078,1948,1301,Vinson,63,KIMBALL LAUNDRY CO. v. UNITED STATES,12/7/1948,,195,,27,,1,,,0,89,32,28,,0,10,2,2,1,4,0,1,0,0,40070,4,1,0,1,,2,211,,80,87,1,5,4
375,1948-116,1948-116-01,1948-116-01-01,1948-116-01-01-01,6/27/1949,7,338 U.S. 62,69 S. Ct. 1352,93 L. Ed. 2d 1810,1949 U.S. LEXIS 2081,1948,1301,Vinson,107,TURNER v. PENNSYLVANIA,11/16/1948,,126,,28,45,1,,,0,302,45,300,45,0,11,2,1,1,3,0,1,0,0,10010,1,2,0,2,,2,230,,80,78,1,5,4
377,1948-118,1948-118-01,1948-118-01-01,1948-118-01-01-01,6/27/1949,7,338 U.S. 74,69 S. Ct. 1372,93 L. Ed. 2d 1819,1949 U.S. LEXIS 2083,1948,1301,Vinson,1389,LUSTIG v. UNITED STATES,4/19/1948,10/19/1948,100,,27,,1,,,0,92,35,23,,0,12,2,1,1,3,0,1,0,0,10050,1,2,0,7,,5,502,,80,87,1,5,4
380,1948-121,1948-121-01,1948-121-01-01,1948-121-01-01-01,6/27/1949,1,338 U.S. 160,69 S. Ct. 1302,93 L. Ed. 2d 1879,1949 U.S. LEXIS 2084,1948,1301,Vinson,12,BRINEGAR v. UNITED STATES,10/18/1948,,100,,27,,1,,,0,106,42,30,,1,11,2,1,1,2,0,0,0,0,10060,1,1,0,1,,2,205,,85,87,1,6,3
381,1948-122,1948-122-01,1948-122-01-01,1948-122-01-01-01,6/27/1949,6,338 U.S. 189,69 S. Ct. 1453,93 L. Ed. 2d 1897,1949 U.S. LEXIS 2085,1948,1301,Vinson,255,EISLER v. UNITED STATES,3/28/1949,,126,,27,,1,,,0,55,10,32,,0,12,2,1,1,2,0,0,0,0,90200,9,1,0,3,,,,,,78,1,5,4
395,1949-009,1949-009-01,1949-009-01-01,1949-009-01-01-01,11/14/1949,1,338 U.S. 269,70 S. Ct. 110,94 L. Ed. 2d 63,1949 U.S. LEXIS 3083,1949,1303,Vinson,31,"REILLY, POSTMASTER, v. PINKUS, TRADING AS AMERICAN HEALTH AIDS CO., ALSO KNOWN AS ENERGY FOOD CENTER",10/13/1949,,412,,158,,1,,,0,92,35,23,,0,10,2,1,1,2,0,0,0,0,80170,8,1,0,7,4,6,600,39 U.S.C. § 259,78,78,1,8,0
397,1949-011,1949-011-01,1949-011-01-01,1949-011-01-01-01,11/14/1949,6,338 U.S. 286,70 S. Ct. 115,94 L. Ed. 2d 93,1949 U.S. LEXIS 2964,1949,1303,Vinson,40,UNITED STATES ET AL. v. CAPITAL TRANSIT COMPANY ET AL.,10/20/1949,,27,,121,,2,66,,1,55,10,55,10,0,1,3,1,1,4,0,1,0,0,80240,8,2,0,4,7,3,352,,,78,1,5,3
399,1949-013,1949-013-01,1949-013-01-01,1949-013-01-01-01,11/21/1949,1,338 U.S. 304,70 S. Ct. 127,94 L. Ed. 2d 107,1949 U.S. LEXIS 2976,1949,1303,Vinson,55,"MANUFACTURERS TRUST CO., TRUSTEE, v. BECKER ET AL.",10/20/1949,,114,,185,,1,,,0,96,37,22,,1,10,2,1,1,2,0,0,0,0,80030,8,1,0,4,,3,307,,88,87,1,6,2
400,1949-014,1949-014-01,1949-014-01-01,1949-014-01-01-01,11/21/1949,6,338 U.S. 318,70 S. Ct. 123,94 L. Ed. 2d 123,1949 U.S. LEXIS 2977,1949,1303,Vinson,53,"KINGSLAND, COMMISSIONER OF PATENTS, v. DORSEY",10/18/1949,,394,,111,,1,94,,0,55,10,32,,1,13,3,2,1,3,0,1,0,0,60030,6,1,0,4,,6,600,35 U.S.C. § 11,,87,1,6,2
401,1949-015,1949-015-01,1949-015-01-01,1949-015-01-01-01,12/5/1949,1,338 U.S. 327,70 S. Ct. 161,94 L. Ed. 2d 144,1949 U.S. LEXIS 2974,1949,1303,Vinson,49,PARKER ET AL. v. COUNTY OF LOS ANGELES ET AL.,11/8/1949,,8,6,5,6,1,,,0,302,6,301,6,0,10,2,1,1,9,0,0,0,0,90030,9,1,0,3,7,,,,80,87,1,8,0
412,1949-026,1949-026-01,1949-026-01-01,1949-026-01-01-01,1/9/1950,1,338 U.S. 442,70 S. Ct. 283,94 L. Ed. 2d 245,1950 U.S. LEXIS 2602,1949,1303,Vinson,59,"REO MOTORS, INC. v. COMMISSIONER OF INTERNAL REVENUE",11/10/1949,,240,,369,,1,69,,0,9,,26,,0,4,2,2,1,2,0,0,0,0,120010,12,2,0,4,,3,345,,87,87,1,8,0
417,1949-031,1949-031-01,1949-031-01-01,1949-031-01-01-01,1/16/1950,1,338 U.S. 507,70 S. Ct. 322,94 L. Ed. 2d 299,1950 U.S. LEXIS 2546,1949,1303,Vinson,150,DICKINSON v. PETROLEUM CONVERSION CORP.,12/5/1949,,237,,114,,1,,,0,96,37,22,,0,2,2,2,1,3,0,1,0,0,90380,9,1,0,3,4,4,400,,84,87,1,7,1
419,1949-033,1949-033-01,1949-033-01-01,1949-033-01-01-01,1/16/1950,1,338 U.S. 537,70 S. Ct. 309,94 L. Ed. 2d 317,1950 U.S. LEXIS 2481,1949,1303,Vinson,54,"UNITED STATES EX REL. KNAUFF v. SHAUGHNESSY, ACTING DISTRICT DIRECTOR OF IMMIGRATION AND NATURALIZATION",12/5/1949,,106,,368,,1,27,,0,96,37,22,,0,11,2,1,1,2,0,0,0,0,30120,3,1,0,1,4,6,600,8 U.S.C. § 232,89,87,1,4,3
431,1949-045,1949-045-01,1949-045-01-01,1949-045-01-01-01,2/13/1950,1,338 U.S. 692,70 S. Ct. 472,94 L. Ed. 2d 478,1950 U.S. LEXIS 2599,1949,1303,Vinson,45,"UNITED STATES v. BENEDICT ET AL., TRUSTEES, ET AL.",11/8/1949,,27,,240,,1,69,,0,3,,3,,1,2,,1,1,3,0,1,0,0,120020,12,2,0,4,,3,345,,86,87,1,5,3
432,1949-046,1949-046-01,1949-046-01-01,1949-046-01-01-01,2/20/1950,1,339 U.S. 1,70 S. Ct. 468,94 L. Ed. 2d 599,1950 U.S. LEXIS 2295,1949,1303,Vinson,302,DISTRICT OF COLUMBIA v. LITTLE,1/11/1950,,28,10,126,,1,,,0,302,10,32,,0,10,3,2,1,2,0,0,0,0,10050,1,2,0,4,,3,320,,78,87,1,6,2
436,1949-050,1949-050-01,1949-050-01-01,1949-050-01-01-01,3/13/1950,1,339 U.S. 87,70 S. Ct. 503,94 L. Ed. 2d 675,1950 U.S. LEXIS 2240,1949,1303,Vinson,171,UNITED STATES v. BURNISON et al.,12/13/1949,,27,,19,6,2,,,0,302,6,300,6,0,1,3,1,1,2,0,0,0,0,100120,10,1,0,2,,2,231,,79,79,1,7,1
443,1949-057,1949-057-01,1949-057-01-01,1949-057-01-01-01,3/27/1950,1,339 U.S. 162,70 S. Ct. 519,94 L. Ed. 2d 734,1950 U.S. LEXIS 2178,1949,1303,Vinson,14,DENNIS v. UNITED STATES,11/7/1949,,100,,27,,1,,,0,55,10,32,,0,12,2,1,1,2,0,0,0,0,10190,1,1,0,1,,2,215,,89,87,1,5,2
445,1949-059,1949-059-01,1949-059-01-01,1949-059-01-01-01,4/3/1950,1,339 U.S. 200,70 S. Ct. 587,94 L. Ed. 2d 761,1950 U.S. LEXIS 2161,1949,1303,Vinson,51,"DARR v. BURFORD, WARDEN",12/5/1949,,215,,28,42,1,,,0,105,42,30,,1,10,2,1,1,2,0,0,1,0,90040,9,1,0,7,4,3,341,,79,87,1,5,3
448,1949-062,1949-062-01,1949-062-01-01,1949-062-01-01-01,4/10/1950,6,339 U.S. 258,70 S. Ct. 586,94 L. Ed. 2d 815,1950 U.S. LEXIS 2128,1949,1303,Vinson,236,MORFORD v. UNITED STATES,10/9/1949,,100,,27,,1,,,0,55,10,32,,0,12,2,1,1,3,0,1,0,0,10190,1,2,0,1,,2,215,,,87,1,8,0
458,1949-072,1949-072-01,1949-072-01-01,1949-072-01-01-01,5/8/1950,1,339 U.S. 460,70 S. Ct. 718,94 L. Ed. 2d 985,1950 U.S. LEXIS 2561,1949,1303,Vinson,61,HUGHES ET AL. v. SUPERIOR COURT OF CALIFORNIA FOR CONTRA COSTA COUNTY,11/8/1949,,223,,6,6,1,,,0,302,6,300,6,0,11,3,1,1,2,0,0,0,0,30150,3,1,0,2,,2,200,,80,79,1,8,0
459,1949-073,1949-073-01,1949-073-01-01,1949-073-01-01-01,5/8/1950,7,339 U.S. 470,70 S. Ct. 773,94 L. Ed. 2d 995,1950 U.S. LEXIS 2532,1949,1303,Vinson,309,"INTERNATIONAL BROTHERHOOD OF TEAMSTERS, ETC. UNION, LOCAL 309, ET AL. v. HANKE ET AL., DOING BUSINESS AS ATLAS AUTO REBUILD",2/9/1950,,249,,125,,1,,,0,302,56,300,56,0,11,2,1,1,2,0,0,0,0,30010,3,1,0,2,,2,200,,80,87,1,5,3
461,1949-075,1949-075-01,1949-075-01-01,1949-075-01-01-01,5/8/1950,1,339 U.S. 497,70 S. Ct. 755,94 L. Ed. 2d 1017,1950 U.S. LEXIS 2468,1949,1303,Vinson,96,POWELL ET AL. v. UNITED STATES CARTRIDGE CO.,12/8/1949,,145,,176,,1,,,0,86,30,28,,0,12,3,1,1,4,0,1,0,0,70040,7,2,0,4,,6,600,50 U.S.C. § 1171,86,78,1,5,2
466,1949-080,1949-080-01,1949-080-01-01,1949-080-01-01-01,5/15/1950,1,339 U.S. 583,70 S. Ct. 820,94 L. Ed. 2d 1081,1950 U.S. LEXIS 2596,1949,1303,Vinson,445,"BROWN SHOE CO., INC. v. COMMISSIONER OF INTERNAL REVENUE",4/5/1950,,240,,369,,1,69,,0,9,,28,,0,4,6,2,1,4,0,1,0,0,120010,12,1,0,4,,3,345,,88,87,1,8,1
478,1949-092,1949-092-01,1949-092-01-01,1949-092-01-01-01,6/5/1950,1,339 U.S. 799,70 S. Ct. 885,94 L. Ed. 2d 1277,1950 U.S. LEXIS 1816,1949,1303,Vinson,1,UNITED STATES v. KANSAS CITY LIFE INSURANCE CO.,10/20/1948,3/29/1950,27,,195,,1,,,0,3,,3,,0,10,,1,1,2,0,0,0,0,40070,4,1,0,1,,2,211,,86,87,1,5,4
483,1949-097,1949-097-01,1949-097-01-01,1949-097-01-01-01,6/5/1950,2,339 U.S. 846,70 S. Ct. 901,94 L. Ed. 2d 1328,1950 U.S. LEXIS 2518,1949,1303,Vinson,12,"OSMAN ET AL. v. DOUDS, REGIONAL DIRECTOR OF THE NATIONAL LABOR RELATIONS BOARD",,,249,,382,,2,,,1,96,37,96,37,0,1,,1,1,2,0,0,0,0,30060,3,1,0,1,,3,350,,,,1,4,4
487,1950-001,1950-001-01,1950-001-01-01,1950-001-01-01-01,11/6/1950,1,340 U.S. 1,71 S. Ct. 1,95 L. Ed. 2d 3,1950 U.S. LEXIS 1429,1950,1303,Vinson,15,"MISSOURI EX REL. SOUTHERN RAILWAY CO. v. MAYFIELD, CIRCUIT COURT JUDGE",10/16/1950,,231,,16,30,1,,,0,302,30,300,30,0,10,3,2,1,5,0,1,0,0,90140,9,1,0,2,,1,144,,80,79,1,5,4
489,1950-003,1950-003-01,1950-003-01-01,1950-003-01-01-01,11/13/1950,1,340 U.S. 15,71 S. Ct. 93,95 L. Ed. 2d 15,1950 U.S. LEXIS 1409,1950,1303,Vinson,64,"SNYDER v. BUCK, PAYMASTER GENERAL OF THE NAVY",10/18/1950,,250,,377,,1,,,0,55,10,32,,0,12,5,1,1,2,0,0,0,0,90480,9,1,0,4,,6,600,43 Stat. 936,81,87,1,5,4
492,1950-006,1950-006-01,1950-006-01-01,1950-006-01-01-01,11/13/1950,1,340 U.S. 47,71 S. Ct. 111,95 L. Ed. 2d 53,1950 U.S. LEXIS 2501,1950,1303,Vinson,10,"UNITED STATES v. SECURITY TRUST & SAVINGS BANK, EXECUTOR, ET AL.",10/16/1950,,27,,113,,1,69,,0,302,6,301,6,0,12,2,1,1,3,0,1,0,0,120030,12,2,0,4,,3,345,,89,87,1,9,0
499,1950-013,1950-013-01,1950-013-01-01,1950-013-01-01-01,12/4/1950,1,340 U.S. 135,71 S. Ct. 153,95 L. Ed. 2d 152,1950 U.S. LEXIS 1352,1950,1303,Vinson,9,"FERES, EXECUTRIX, v. UNITED STATES",10/12/1950,,186,,27,,1,,,0,95,37,22,,0,2,2,1,1,2,0,0,0,0,80060,8,2,0,4,,3,374,,84,87,1,9,0
500,1950-014,1950-014-01,1950-014-01-01,1950-014-01-01-01,12/4/1950,1,340 U.S. 147,71 S. Ct. 127,95 L. Ed. 2d 162,1950 U.S. LEXIS 2604,1950,1303,Vinson,32,GREAT ATLANTIC & PACIFIC TEA CO. v. SUPERMARKET EQUIPMENT CORP.,10/18/1950,,238,,172,,1,,,0,81,27,26,,0,11,2,1,1,3,0,1,0,0,80180,8,2,0,4,,6,600,35 U.S.C. § 33,84,87,1,9,0
503,1950-017,1950-017-01,1950-017-01-01,1950-017-01-01-01,12/11/1950,1,340 U.S. 179,71 S. Ct. 215,95 L. Ed. 2d 190,1950 U.S. LEXIS 2475,1950,1303,Vinson,153,CITIES SERVICE GAS CO. v. PEERLESS OIL & GAS CO. ET AL.,11/9/1950,,198,,198,,2,117,42,0,300,42,300,42,0,1,2,2,1,2,0,0,0,0,80110,8,2,0,2,,2,231,,88,87,1,8,0
517,1950-031,1950-031-01,1950-031-01-01,1950-031-01-01-01,2/26/1951,1,340 U.S. 367,71 S. Ct. 438,95 L. Ed. 2d 344,1951 U.S. LEXIS 2154,1950,1303,Vinson,20,ROGERS v. UNITED STATES,11/7/1950,,254,,27,,1,,,0,52,7,30,,0,12,2,1,1,2,0,0,0,0,10090,1,1,0,1,,2,210,,87,78,1,5,3
521,1950-035,1950-035-01,1950-035-01-01,1950-035-01-01-01,2/26/1951,1,340 U.S. 419,71 S. Ct. 382,95 L. Ed. 2d 391,1951 U.S. LEXIS 2385,1950,1303,Vinson,25,UNITED STATES ET AL. v. ROCK ISLAND MOTOR TRANSIT CO. ET AL.,11/7/1950,,27,,245,,2,66,,1,66,17,66,17,0,1,8,2,1,3,0,1,0,0,90120,9,1,0,5,4,3,352,,79,87,1,5,4
529,1950-043,1950-043-01,1950-043-01-01,1950-043-01-01-01,2/26/1951,1,340 U.S. 523,71 S. Ct. 432,95 L. Ed. 2d 503,1951 U.S. LEXIS 2350,1950,1303,Vinson,87,WARREN v. UNITED STATES,1/2/1951,,145,,27,,1,,,0,96,37,22,,0,12,2,1,1,3,0,1,0,0,80070,8,2,0,4,,6,600,54 Stat. 1693,81,87,1,6,3
532,1950-046,1950-046-01,1950-046-01-01,1950-046-01-01-01,2/26/1951,1,340 U.S. 558,71 S. Ct. 408,95 L. Ed. 2d 534,1951 U.S. LEXIS 2475,1950,1303,Vinson,209,EMICH MOTORS CORP. ET AL. v. GENERAL MOTORS CORP. ET AL.,1/3/1951,,125,,189,,1,,,0,66,17,27,,0,10,3,1,1,4,1,1,0,0,80010,8,2,0,4,,3,310,,88,87,1,8,0
543,1950-057,1950-057-01,1950-057-01-01,1950-057-01-01-01,4/9/1951,1,341 U.S. 37,71 S. Ct. 547,95 L. Ed. 2d 726,1951 U.S. LEXIS 2017,1950,1303,Vinson,295,"ROBERTSON, PRESIDENT OF THE ARMY REVIEW BOARD, v. CHAMBERS",3/1/1951,,306,,186,,1,6,,0,55,10,32,,0,12,3,1,1,3,0,1,0,0,20240,2,2,0,4,,3,366,,81,87,1,9,0
550,1950-064,1950-064-01,1950-064-01-01,1950-064-01-01-01,4/23/1951,1,341 U.S. 97,71 S. Ct. 576,95 L. Ed. 2d 774,1951 U.S. LEXIS 2421,1950,1303,Vinson,365,WILLIAMS v. UNITED STATES,1/8/1951,,100,,27,,1,,,0,58,12,25,,0,12,2,2,1,2,0,0,0,0,20400,2,2,0,2,,2,230,,81,78,1,5,4
557,1950-071,1950-071-01,1950-071-01-01,1950-071-01-01-01,5/7/1951,1,341 U.S. 246,71 S. Ct. 692,95 L. Ed. 2d 912,1951 U.S. LEXIS 2369,1950,1303,Vinson,77,MONTANA-DAKOTA UTILITIES CO. v. NORTHWESTERN PUBLIC SERVICE CO.,11/27/1950,,148,,148,,1,52,,0,115,49,28,,0,12,3,1,1,2,0,0,0,0,90160,9,1,0,4,,3,336,,84,78,1,5,4
563,1950-077,1950-077-01,1950-077-01-01,1950-077-01-01-01,5/14/1951,1,341 U.S. 322,71 S. Ct. 758,95 L. Ed. 2d 969,1951 U.S. LEXIS 2416,1950,1303,Vinson,425,NATIONAL LABOR RELATIONS BOARD v. HIGHLAND PARK MANUFACTURING CO.,4/23/1951,,382,,151,,1,82,,0,24,,24,,0,2,8,1,1,2,0,0,0,0,30070,3,1,0,4,,3,350,,84,87,1,6,2
565,1950-079,1950-079-01,1950-079-01-01,1950-079-01-01-01,5/21/1951,1,341 U.S. 341,71 S. Ct. 762,95 L. Ed. 2d 1002,1951 U.S. LEXIS 2366,1950,1303,Vinson,395,ALABAMA PUBLIC SERVICE COMMISSION ET AL. v. SOUTHERN RAILWAY CO.,2/27/1951,,4,1,231,,2,117,1,1,41,1,41,1,0,1,,2,1,3,0,1,0,0,90090,9,1,0,7,3,,,,87,87,1,9,0
566,1950-080,1950-080-01,1950-080-01-01,1950-080-01-01-01,5/21/1951,1,341 U.S. 363,71 S. Ct. 775,95 L. Ed. 2d 1016,1951 U.S. LEXIS 2367,1950,1303,Vinson,146,ALABAMA PUBLIC SERVICE COMMISSION ET AL. v. SOUTHERN RAILWAY CO.,2/27/1951,,4,1,231,,2,117,1,1,41,1,41,1,0,1,,2,1,3,0,1,0,0,90090,9,1,0,7,3,,,,87,87,1,9,0
569,1950-083,1950-083-01,1950-083-01-01,1950-083-01-01-01,5/28/1951,1,341 U.S. 412,71 S. Ct. 806,95 L. Ed. 2d 1062,1951 U.S. LEXIS 1799,1950,1303,Vinson,565,RADIO CORPORATION OF AMERICA ET AL. v. UNITED STATES ET AL.,3/26/1951,,191,,27,,2,38,,1,66,17,66,17,1,1,2,1,1,2,0,0,0,0,90120,9,1,0,5,,,,,78,87,1,9,0
581,1950-095,1950-095-01,1950-095-01-01,1950-095-01-01-01,6/4/1951,1,341 U.S. 675,71 S. Ct. 943,95 L. Ed. 2d 1284,1951 U.S. LEXIS 2409,1950,1303,Vinson,393,NATIONAL LABOR RELATIONS BOARD v. DENVER BUILDING & CONSTRUCTION TRADES COUNCIL ET AL.,2/27/1951,,382,,249,,1,82,,0,32,,32,,1,12,8,2,1,3,0,1,0,0,70150,7,1,0,5,4,3,350,,86,87,1,6,3
583,1950-097,1950-097-01,1950-097-01-01,1950-097-01-01-01,6/4/1951,1,341 U.S. 707,71 S. Ct. 966,95 L. Ed. 2d 1309,1951 U.S. LEXIS 2411,1950,1303,Vinson,85,"LOCAL 74, UNITED BROTHERHOOD OF CARPENTERS & JOINERS OF AMERICA, A. F. OF L., ET AL. v. NATIONAL LABOR RELATIONS BOARD",2/26/1951,,249,,382,,1,82,,0,26,,26,,0,12,2,1,1,2,0,0,0,0,70150,7,1,0,5,4,3,350,,86,87,1,6,3
584,1950-098,1950-098-01,1950-098-01-01,1950-098-01-01-01,6/4/1951,1,341 U.S. 716,71 S. Ct. 909,95 L. Ed. 2d 1317,1951 U.S. LEXIS 1731,1950,1303,Vinson,453,GARNER ET AL. v. BOARD OF PUBLIC WORKS OF LOS ANGELES ET AL.,4/25/1951,,8,6,3,6,1,,,0,302,6,301,6,0,12,2,1,1,2,0,0,0,0,30090,3,1,0,2,,1,127,,88,78,1,5,4
595,1951-006,1951-006-01,1951-006-01-01,1951-006-01-01-01,11/5/1951,2,342 U.S. 35,72 S. Ct. 11,96 L. Ed. 2d 47,1951 U.S. LEXIS 1371,1951,1303,Vinson,301,PALMER OIL CORP. ET AL. v. AMERADA PETROLEUM CORP. ET AL.,,,198,,198,,1,,,0,300,42,300,42,0,12,2,2,1,1,1,0,0,0,90390,9,2,0,3,,,,,,,1,9,0
596,1951-007,1951-007-01,1951-007-01-01,1951-007-01-01-01,11/13/1951,1,342 U.S. 36,72 S. Ct. 97,96 L. Ed. 2d 48,1951 U.S. LEXIS 2435,1951,1303,Vinson,5,UNITED STATES v. CARIGNAN,10/8/1951,,27,,100,,1,,,0,44,2,29,,1,12,3,1,1,2,0,0,0,0,10010,1,1,1,1,,2,210,,79,87,1,5,3
598,1951-009,1951-009-01,1951-009-01-01,1951-009-01-01-01,11/26/1951,7,342 U.S. 55,72 S. Ct. 141,96 L. Ed. 2d 86,1951 U.S. LEXIS 1300,1951,1303,Vinson,94,GALLEGOS v. NEBRASKA,10/8/1951,,100,,28,32,1,,,0,302,32,300,32,0,11,2,1,1,2,0,0,0,0,10010,1,1,0,2,,2,210,,79,87,1,6,2
600,1951-011,1951-011-01,1951-011-01-01,1951-011-01-01-01,11/26/1951,1,342 U.S. 98,72 S. Ct. 154,96 L. Ed. 2d 113,1951 U.S. LEXIS 2352,1951,1303,Vinson,11,UNITED STATES v. WUNDERLICH ET AL.,11/6/1951,,27,,176,,1,26,,0,3,,3,,0,11,,2,1,3,0,1,0,0,90120,9,1,0,3,7,,,,89,87,1,6,3
609,1951-020,1951-020-01,1951-020-01-01,1951-020-01-01-01,1/2/1952,1,342 U.S. 180,72 S. Ct. 219,96 L. Ed. 2d 200,1952 U.S. LEXIS 2805,1951,1303,Vinson,180,KEROTEST MANUFACTURING CO. v. C-O-TWO FIRE EQUIPMENT CO.,11/30/1951,,184,,172,,1,,,0,54,9,23,,1,10,3,1,1,2,0,0,0,0,90140,9,1,0,4,,6,600,28 U.S.C. § 2201,80,80,1,7,2
611,1951-022,1951-022-01,1951-022-01-01,1951-022-01-01-01,1/2/1952,1,342 U.S. 193,72 S. Ct. 213,96 L. Ed. 2d 222,1952 U.S. LEXIS 2577,1951,1303,Vinson,209,UNITED STATES v. KELLY ET AL.,11/30/1951,,27,,8,60,1,,,0,3,,3,,0,12,,2,1,2,0,0,0,0,80060,8,1,0,4,,6,600,5 U.S.C. § 86,89,80,1,6,3
616,1951-027,1951-027-01,1951-027-01-01,1951-027-01-01-01,1/7/1952,1,342 U.S. 237,72 S. Ct. 235,96 L. Ed. 2d 275,1952 U.S. LEXIS 2628,1951,1303,Vinson,280,INTERNATIONAL LONGSHOREMEN'S & WAREHOUSEMEN'S UNION ET AL. v. JUNEAU SPRUCE CORP.,12/6/1951,,249,,151,,1,,,0,44,2,29,,0,12,2,1,1,2,0,0,0,0,70140,7,1,0,4,,3,350,,81,87,1,9,0
620,1951-031,1951-031-01,1951-031-01-01,1951-031-01-01-01,1/14/1952,1,342 U.S. 288,72 S. Ct. 281,96 L. Ed. 2d 321,1952 U.S. LEXIS 2537,1951,1303,Vinson,47,UNITED STATES v. SHANNON ET AL.,11/27/1951,,27,,195,,1,,,0,155,48,24,,0,12,2,2,1,3,0,1,0,0,80060,8,2,0,4,,6,600,31 U.S.C. § 203,88,87,1,5,3
623,1951-034,1951-034-01,1951-034-01-01,1951-034-01-01-01,1/28/1952,1,342 U.S. 330,72 S. Ct. 334,96 L. Ed. 2d 359,1952 U.S. LEXIS 2484,1951,1303,Vinson,305,"CITIES SERVICE CO. ET AL. v. McGRATH, ATTORNEY GENERAL, SUCCESSOR TO THE ALIEN PROPERTY CUSTODIAN",1/2/1952,,113,,1,,1,5,,0,96,37,22,,0,12,3,1,1,2,0,0,0,0,40070,4,1,0,1,,2,211,,88,87,1,9,0
628,1951-039,1951-039-01,1951-039-01-01,1951-039-01-01-01,2/4/1952,1,342 U.S. 359,72 S. Ct. 312,96 L. Ed. 2d 398,1952 U.S. LEXIS 2462,1951,1303,Vinson,374,"DICE v. AKRON, CANTON & YOUNGSTOWN RAILROAD CO.",1/7/1952,,145,,231,,1,,,0,302,41,300,41,1,5,3,1,1,4,0,1,0,0,80040,8,2,0,4,,3,329,,78,87,1,9,0
638,1951-049,1951-049-01,1951-049-01-01,1951-049-01-01-01,3/3/1952,1,342 U.S. 451,72 S. Ct. 433,96 L. Ed. 2d 497,1952 U.S. LEXIS 2709,1951,1303,Vinson,6,"BRANNAN, SECRETARY OF AGRICULTURE, v. STARK ET AL.",10/9/1951,,304,,141,,1,4,,0,55,10,32,,0,12,2,2,1,2,0,0,0,0,90120,9,2,0,5,4,6,600,7 U.S.C. § 601,88,87,1,4,3
639,1951-050,1951-050-01,1951-050-01-01,1951-050-01-01-01,3/3/1952,1,342 U.S. 485,72 S. Ct. 380,96 L. Ed. 2d 517,1952 U.S. LEXIS 2387,1951,1303,Vinson,8,ADLER ET AL. v. BOARD OF EDUCATION OF THE CITY OF NEW YORK,1/3/1952,,8,37,21,37,2,,,0,302,37,300,37,0,1,2,1,1,2,0,0,0,0,30120,3,1,0,2,,2,200,,89,87,1,6,2
